1,0.467464335
1,0.098187101
1,0.373734929
1,0.663732415
0,0.991919416
1,0.534133661
0,0.966276637
1,0.651042014
0,0.68523569
1,0.070780055
0,0.104432641
0,0.549850411
1,0.291174755
0,0.53612936
0,0.388889538
1,0.963387556
0,0.818595167
0,0.34518599
0,0.216747258
0,0.517831092
0,0.647512154
1,0.170430554
0,0.687569481
0,0.957210679
1,0.106143191
1,0.915286165
0,0.789893003
0,0.334435589
0,0.02560197
0,0.813645515
1,0.242329278
0,0.862067429
0,0.862119229
1,0.96396813
0,0.427555203
0,0.335445626
1,0.767061501
1,0.362676331
0,0.801805466
1,0.25516362
0,0.701360917
1,0.425844186
1,0.994120633
1,0.389490952
0,0.698595848
0,0.633061937
0,0.477841224
1,0.373831198
0,0.932572412
1,0.308669556
1,0.775738909
0,0.879084589
1,0.414540093
0,0.501405877
1,0.76504034
1,0.850979643
1,0.918539282
1,0.230525534
0,0.055153196
1,0.860281683
1,0.828231945
0,0.845966173
1,0.830767163
1,0.48253588
1,0.842148944
1,0.236792443
1,0.150500588
1,0.530614397
0,0.725265079
1,0.490320125
1,0.181145505
0,0.820425754
0,0.475118247
1,0.145395594
0,0.197390558
0,0.073112738
1,0.249015334
1,0.80199184
1,0.698801285
1,0.351108528
0,0.813543539
1,0.684081632
1,0.854652641
1,0.523052927
0,0.585509828
0,0.025087531
1,0.196796771
0,0.253212846
0,0.780174138
0,0.196855923
1,0.951075046
0,0.275499418
1,0.256192298
1,0.309095041
1,0.407848864
0,0.928941705
0,0.58912707
0,0.67459294
0,0.201920241
0,0.801237034
1,0.577277477
1,0.192437172
1,0.174471607
0,0.792420376
1,0.643337401
1,0.683419159
1,0.267810728
0,0.487901847
0,0.62102087
0,0.740791814
0,0.983576439
0,0.579482576
1,0.753560417
0,0.580499407
0,0.400236113
1,0.51259368
0,0.994180422
0,0.533590705
0,0.660491253
1,0.719835666
0,0.518306173
1,0.772233185
0,0.045506895
0,0.877644547
1,0.665280887
1,0.333348569
0,0.375210446
1,0.599412909
1,0.751835962
1,0.295387432
0,0.705548597
1,0.613380345
1,0.582417529
1,0.059353075
0,0.399278335
1,0.051281435
0,0.858057863
1,0.456298716
1,0.084340741
0,0.768181895
1,0.739493651
0,0.832354227
1,0.93533521
0,0.647285879
0,0.196500328
0,0.192288181
0,0.757729034
0,0.229009996
0,0.542954199
0,0.186701598
0,0.528857764
1,0.163390001
